longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
76.37791380222055,11.377477117332507,0.9069767441860465,0.7608695652173914,0.5789473684210527,0.36575342465753424,0.9158878504672897,0.8313253012048193,0.5212765957446809,0.8,0.9361702127659575,0.967032967032967,0.9285714285714286,0.31375026321330807,0.27058146229130686,0.13333333333333333,0.45794392523364486,0.25654450261780104,0.1875,0.20481927710843373,0.30198019801980197,0.3375516235365438,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.06912144702842377
76.41899451672096,10.906939568269546,0.9302325581395349,0.717391304347826,0.5263157894736842,0.4315068493150685,0.9813084112149533,0.9156626506024096,0.5212765957446809,0.7529411764705882,1.0,0.978021978021978,0.8928571428571429,0.3891345546430828,0.3120322394933794,0.06666666666666667,0.45794392523364486,0.3163799551234106,0.28125,0.2740963855421687,0.429042904290429,0.36793846853332324,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05103359173126615
76.49611441250876,11.517848764611271,0.3372093023255814,0.8260869565217391,0.5263157894736842,0.336986301369863,0.4485981308411215,0.12048192771084337,0.6170212765957447,0.3058823529411765,0.32978723404255317,0.4065934065934066,0.2976190476190476,0.29732575279006107,0.2964881980426022,0.06666666666666667,0.5514018691588785,0.2682622787334829,0.15625,0.15461847389558234,0.030253025302530254,0.362634031750843,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.5988372093023255
76.42371249604845,11.705467222083351,0.38372093023255816,0.8478260869565217,0.47368421052631576,0.38287671232876713,0.514018691588785,0.1686746987951807,0.648936170212766,0.3411764705882353,0.39361702127659576,0.46153846153846156,0.34523809523809523,0.21120235839124027,0.19976971790443293,0.06666666666666667,0.4766355140186916,0.1837447020693094,0.1484375,0.16566265060240964,0.023652365236523653,0.2705641647406509,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.5562015503875969
76.38103007500384,12.054455780886828,0.5116279069767442,0.9130434782608695,0.42105263157894735,0.45616438356164385,0.6728971962616822,0.2891566265060241,0.723404255319149,0.5647058823529412,0.5319148936170213,0.6153846153846154,0.47619047619047616,0.03790271636133923,0.02360391479562464,0.06666666666666667,0.29906542056074764,0.031164298180004987,0.15625,0.15963855421686746,0.017051705170517052,0.06842723449399463,0.8421052862732697,0.8400000254313151,1.0,0.4166666666666667,0.4625322997416021
76.78182906422974,9.66915477556658,0.9069767441860465,0.5434782608695652,0.8421052631578947,0.08561643835616438,0.7570093457943925,0.927710843373494,0.2553191489361702,0.8470588235294118,0.8085106382978723,0.8901098901098901,0.9642857142857143,0.48936618235417984,0.24640184225676454,0.7666666666666667,0.22429906542056074,0.31388681126901025,0.9921875,0.45180722891566266,0.08113311331133113,0.4572803394839541,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.05167958656330749
76.613309648236,9.989550737749303,0.9069767441860465,0.5652173913043478,0.7894736842105263,0.14863013698630137,0.794392523364486,0.927710843373494,0.2978723404255319,0.8235294117647058,0.8404255319148937,0.9120879120879121,0.9523809523809523,0.622236260265319,0.36557282671272306,0.6,0.3364485981308411,0.44552480678135126,0.84375,0.5110441767068273,0.4623212321232123,0.5119539271776608,0.6447368627439908,0.6666666666666666,1.0,0.25,0.025839793281653745
76.6124065863157,10.526015543250649,0.7558139534883721,0.717391304347826,0.5789473684210527,0.31438356164383563,0.822429906542056,0.7349397590361446,0.5,0.6235294117647059,0.8191489361702128,0.8021978021978022,0.7619047619047619,0.34070330595914927,0.26137017846862404,0.23333333333333334,0.411214953271028,0.2737471952131638,0.390625,0.2399598393574297,0.382013201320132,0.41359451369681355,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.23191214470284238
76.79394121631319,9.234346566236027,0.8953488372093024,0.43478260869565216,0.8421052631578947,0.05547945205479452,0.7009345794392523,0.9518072289156626,0.1702127659574468,0.8588235294117647,0.7872340425531915,0.8791208791208791,0.9523809523809523,0.39713623920825436,0.1824985607369027,0.6666666666666666,0.17757009345794392,0.23086512091747693,0.8828125,0.41967871485943775,0.07975797579757976,0.39184632288864474,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03229974160206718
76.38425920184372,12.377982990428265,0.4883720930232558,1.0,0.42105263157894735,0.5273972602739726,0.7102803738317757,0.2289156626506024,0.8191489361702128,0.43529411764705883,0.3617021276595745,0.6153846153846154,0.44047619047619047,0.0,0.002302820955670697,0.03333333333333333,0.32710280373831774,0.0007479431563201197,0.09375,0.1395582329317269,0.01485148514851485,0.0,0.8421052862732697,0.8400000254313151,1.0,0.4166666666666667,0.5
76.60015265322689,11.636552652674776,0.32558139534883723,0.8913043478260869,0.47368421052631576,0.41164383561643836,0.4672897196261682,0.07228915662650602,0.6808510638297872,0.4,0.3191489361702128,0.4065934065934066,0.25,0.07135339928436119,0.03684513529073115,0.1,0.2616822429906542,0.040887559212166545,0.1484375,0.13755020080321284,0.02557755775577558,0.162916461823545,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.6298449612403101
76.7166704143029,11.14200803572846,0.6511627906976745,0.8695652173913043,0.5263157894736842,0.35,0.7570093457943925,0.4939759036144578,0.6382978723404256,0.5882352941176471,0.6595744680851063,0.7252747252747253,0.6428571428571429,0.08713954956851189,0.028209556706966035,0.3,0.18691588785046728,0.037147843430565944,0.2734375,0.12048192771084337,0.05005500550055005,0.13954543735582195,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.3449612403100775
76.62459204652309,10.600798617675524,0.9302325581395349,0.7608695652173914,0.5263157894736842,0.42945205479452053,1.0,0.9156626506024096,0.5531914893617021,0.7647058823529411,0.8936170212765957,0.989010989010989,0.9047619047619048,0.3094085455693538,0.2469775474956822,0.13333333333333333,0.42990654205607476,0.2547993019197208,0.3359375,0.21686746987951808,0.3611111111111111,0.31210528306167984,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05555555555555555
77.00549978140812,9.005007113664611,0.8255813953488372,0.43478260869565216,0.7894736842105263,0.11164383561643836,0.6481481481481481,0.8674698795180723,0.19148936170212766,0.8235294117647058,0.6914893617021277,0.8241758241758241,0.8452380952380952,0.28793938118290885,0.10362694300518134,0.7666666666666667,0.09345794392523364,0.13861879830466217,1.0,0.3493975903614458,0.08443344334433443,0.26929622206254966,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.10142118863049096
76.66298512804077,11.725219930852719,0.4186046511627907,0.9347826086956522,0.47368421052631576,0.4589041095890411,0.5740740740740741,0.1566265060240964,0.7340425531914894,0.38823529411764707,0.40425531914893614,0.5054945054945055,0.34523809523809523,0.014312776257629972,0.008059873344847437,0.1,0.2616822429906542,0.0034904013961605585,0.13178294573643412,0.13654618473895583,0.022552255225522552,0.05615852966758689,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.5568475452196382
77.00575982722165,8.713407514103777,0.8255813953488372,0.30434782608695654,0.8421052631578947,0.0547945205479452,0.6018518518518519,0.927710843373494,0.0851063829787234,0.8941176470588236,0.7978723404255319,0.8131868131868132,0.8690476190476191,0.23363502420543045,0.08865860679332183,0.8333333333333334,0.09345794392523364,0.10895038643729743,0.8527131782945736,0.2961847389558233,0.08223322332233224,0.23605491056234165,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05103359173126615
76.87304536475891,9.160840424631399,0.8604651162790697,0.43478260869565216,0.8947368421052632,0.03219178082191781,0.6574074074074074,0.9156626506024096,0.1595744680851064,0.8352941176470589,0.7446808510638298,0.8351648351648352,0.9047619047619048,0.3698168806567039,0.15889464594127806,0.6333333333333333,0.14953271028037382,0.206182996758913,0.8992248062015504,0.4066265060240964,0.08058305830583058,0.35907423514729797,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.06912144702842377
76.98341891229052,10.529946558666996,0.813953488372093,0.8478260869565217,0.5789473684210527,0.31232876712328766,0.8703703703703703,0.6987951807228916,0.5957446808510638,0.7647058823529411,0.8191489361702128,0.8681318681318682,0.8214285714285714,0.12229004420122079,0.0736902705814623,0.36666666666666664,0.21495327102803738,0.07728745948641237,0.34108527131782945,0.13253012048192772,0.052255225522552254,0.10040464395114018,0.6578947450975964,0.6933333079020182,1.0,0.4166666666666667,0.19832041343669252
76.89408040690601,10.991354223468715,0.7558139534883721,0.9130434782608695,0.5263157894736842,0.40684931506849314,0.8518518518518519,0.5903614457831325,0.6702127659574468,0.6941176470588235,0.7446808510638298,0.8241758241758241,0.7261904761904762,0.0,0.0017271157167530224,0.26666666666666666,0.2523364485981308,0.008227374719521317,0.21705426356589147,0.06827309236947791,0.04702970297029703,0.05922172219490981,0.6447368627439908,0.6666666666666666,1.0,0.25,0.2784237726098191
77.21387457388761,8.537525969404236,0.8604651162790697,0.3695652173913043,0.8421052631578947,0.12465753424657534,0.6388888888888888,0.9156626506024096,0.13829787234042554,0.8235294117647058,0.7872340425531915,0.8351648351648352,0.8571428571428571,0.1417207452375968,0.04029936672423719,0.8666666666666667,0.07476635514018691,0.05833956619296934,0.7674418604651163,0.20381526104417672,0.08305830583058306,0.14688197254471883,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.10077519379844961
76.97614425680882,10.690733619351844,0.8604651162790697,0.8913043478260869,0.5263157894736842,0.3801369863013699,0.9351851851851852,0.7228915662650602,0.648936170212766,0.7764705882352941,0.8617021276595744,0.9230769230769231,0.8571428571428571,0.055683483357755914,0.018998272884283247,0.23333333333333334,0.18691588785046728,0.02393418100224383,0.26356589147286824,0.09538152610441768,0.04537953795379538,0.062171463147146694,0.8421052862732697,0.8400000254313151,1.0,0.4166666666666667,0.17958656330749354
76.83530716658865,11.561666904628158,0.7325581395348837,0.9782608695652174,0.5263157894736842,0.4849315068493151,0.8425925925925926,0.5180722891566265,0.723404255319149,0.6823529411764706,0.723404255319149,0.8241758241758241,0.6785714285714286,0.03851789826250785,0.02360391479562464,0.26666666666666666,0.22429906542056074,0.02169035153328347,0.26356589147286824,0.13755020080321284,0.038778877887788776,0.019589305298188555,0.6578947450975964,0.6933333079020182,1.0,0.4166666666666667,0.2990956072351421
76.86105730666273,9.69357612999508,0.686046511627907,0.5869565217391305,0.7894736842105263,0.10821917808219178,0.5925925925925926,0.6626506024096386,0.30851063829787234,0.6705882352941176,0.6808510638297872,0.6923076923076923,0.7261904761904762,0.41825413439397113,0.2181922855497985,0.7666666666666667,0.205607476635514,0.26352530541012215,0.9767441860465116,0.3845381526104418,0.07948294829482948,0.46284460915932385,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.23062015503875968
77.02283454260784,8.842934687788562,0.8023255813953488,0.3695652173913043,0.8421052631578947,0.07328767123287672,0.6018518518518519,0.8674698795180723,0.13829787234042554,0.8705882352941177,0.7659574468085106,0.7802197802197802,0.8214285714285714,0.25308771195310864,0.08808290155440414,0.8666666666666667,0.07476635514018691,0.11418598853153827,0.9844961240310077,0.31224899598393574,0.08525852585258525,0.2586317740044624,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.11434108527131782
76.92841000917592,11.76717431173875,0.46511627906976744,1.0,0.5263157894736842,0.5280821917808219,0.6388888888888888,0.1686746987951807,0.7978723404255319,0.4,0.44680851063829785,0.5604395604395604,0.36904761904761907,0.0,0.012665515256188831,0.13333333333333333,0.3925233644859813,0.007728745948641236,0.13953488372093023,0.1355421686746988,0.027777777777777776,0.0,0.8421052862732697,0.8400000254313151,1.0,0.4166666666666667,0.5478036175710594
77.05939259841952,10.5533594411869,0.8255813953488372,0.8541666666666666,0.6842105263157895,0.3253424657534247,0.8611111111111112,0.6867469879518072,0.5957446808510638,0.8941176470588236,0.8085106382978723,0.8791208791208791,0.8095238095238095,0.05585774058577406,0.00978698906160046,0.3333333333333333,0.1588785046728972,0.01795063575168287,0.3023255813953488,0.0963855421686747,0.05033003300330033,0.06964672492344462,0.6447368627439908,0.6666666666666666,1.0,0.25,0.208656330749354
77.03974989168881,9.14517732101859,0.813953488372093,0.4791666666666667,0.8421052631578947,0.11232876712328767,0.6574074074074074,0.8313253012048193,0.23404255319148937,0.8235294117647058,0.6808510638297872,0.8021978021978022,0.8214285714285714,0.27824267782426776,0.08865860679332183,0.8333333333333334,0.07476635514018691,0.1288955372725006,1.0,0.3293172690763052,0.08525852585258525,0.2555829412204048,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.13242894056847546
77.01795298483546,9.462139520560125,0.43023255813953487,0.5416666666666666,0.7894736842105263,0.10136986301369863,0.3611111111111111,0.3855421686746988,0.2872340425531915,0.43529411764705883,0.40425531914893614,0.42857142857142855,0.42857142857142855,0.3138075313807531,0.15025906735751296,0.8,0.1588785046728972,0.18299675891298928,0.8814814814814815,0.30622489959839355,0.07920792079207921,0.361416087833296,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.5400516795865633
77.19185697623206,10.427209730649189,0.313953488372093,0.7708333333333334,0.631578947368421,0.3582191780821918,0.37962962962962965,0.12048192771084337,0.5425531914893617,0.3764705882352941,0.26595744680851063,0.3626373626373626,0.23809523809523808,0.14246861924686194,0.039723661485319514,0.7333333333333333,0.08411214953271028,0.0605833956619297,0.5555555555555556,0.1536144578313253,0.07123212321232124,0.15281200985883936,0.6578947450975964,0.6933333079020182,1.0,0.4166666666666667,0.6627906976744186
77.34206536432409,9.02339385592098,0.9069767441860465,0.5625,0.7368421052631579,0.2589041095890411,0.7592592592592593,0.8554216867469879,0.32978723404255317,0.788235294117647,0.8085106382978723,0.8901098901098901,0.8571428571428571,0.10334728033472804,0.03511801957397812,1.0,0.09345794392523364,0.05958613812016953,1.0,0.1636546184738956,0.09928492849284928,0.07902009111957577,0.8421052862732697,0.8799999872843425,0.5,0.8333333333333334,0.11046511627906977
77.01326110067706,11.27429042597472,0.8372093023255814,0.9583333333333334,0.5789473684210527,0.4684931506849315,0.9166666666666666,0.6144578313253012,0.723404255319149,0.7764705882352941,0.8085106382978723,0.9120879120879121,0.7738095238095238,0.0066945606694560665,0.013816925734024179,0.3055555555555556,0.308411214953271,0.017452006980802792,0.2896551724137931,0.10240963855421686,0.048954895489548955,0.000186720442154007,0.8421052862732697,0.8400000254313151,1.0,0.4166666666666667,0.2189922480620155
77.06513062409917,11.208157928077348,0.7906976744186046,0.9583333333333334,0.5789473684210527,0.4458904109589041,0.8796296296296297,0.5662650602409639,0.723404255319149,0.7294117647058823,0.7553191489361702,0.8571428571428571,0.7261904761904762,0.0006276150627615063,0.008059873344847437,0.25,0.29906542056074764,0.013462976813762155,0.22758620689655173,0.09337349397590361,0.0462046204620462,0.0,0.8947368784294238,0.9866666793823242,1.0,0.25,0.2655038759689923
77.39347628735861,10.00421596236258,0.8372093023255814,0.8125,0.7368421052631579,0.3582191780821918,0.7962962962962963,0.6867469879518072,0.5212765957446809,0.788235294117647,0.7446808510638298,0.8571428571428571,0.7738095238095238,0.06820083682008368,0.033966609096142776,0.5,0.12149532710280374,0.04213413113936674,0.6413793103448275,0.15261044176706828,0.066006600660066,0.026168085343641973,0.8421052862732697,0.8400000254313151,0.6666666666666666,0.4166666666666667,0.21705426356589147
77.20308440606965,11.690200991351157,0.0,0.9791666666666666,0.47368421052631576,0.5842465753424657,0.17592592592592593,0.0,0.8085106382978723,0.0,0.0,0.04395604395604396,0.0,0.06757322175732218,0.044905008635578586,0.5277777777777778,0.21495327102803738,0.04836699077536774,0.4482758620689655,0.1857429718875502,0.06518151815181518,0.01353008958108761,1.0,0.0,0.6666666666666666,0.0,0.9463824289405685
77.42442564324071,8.538147019320611,0.07777777777777778,0.4166666666666667,0.7894736842105263,0.05958904109589041,0.018518518518518517,0.3333333333333333,0.20212765957446807,0.13978494623655913,0.13333333333333333,0.03296703296703297,0.18,0.21569037656903767,0.04720782959124928,0.8055555555555556,0.009345794392523364,0.08277237596609324,0.8482758620689655,0.2740963855421687,0.09103410341034103,0.4612868453332342,0.6447368627439908,0.6666666666666666,0.6666666666666666,0.25,0.8656330749354005
77.3787248971513,9.411172841494928,0.7777777777777778,0.6666666666666666,0.7368421052631579,0.29863013698630136,0.6759259259259259,0.7666666666666667,0.40425531914893614,0.7526881720430108,0.7047619047619048,0.7582417582417582,0.75,0.1290794979079498,0.04317789291882556,0.7777777777777778,0.037383177570093455,0.05634505110944901,0.8068965517241379,0.18775100401606426,0.08113311331133113,0.08456305988179758,1.0,0.0,0.6666666666666666,0.0,0.24483204134366926
77.42623276475182,9.810804706669623,0.8,0.7708333333333334,0.7368421052631579,0.3664383561643836,0.7407407407407407,0.75,0.5,0.7634408602150538,0.7238095238095238,0.8131868131868132,0.77,0.08158995815899582,0.03684513529073115,0.5277777777777778,0.102803738317757,0.04537521815008726,0.6344827586206897,0.17971887550200802,0.06820682068206821,0.04352674422926811,1.0,0.0,0.6666666666666666,0.0,0.2622739018087855
77.31815672128725,10.271102276682177,0.2,0.7083333333333334,0.5789473684210527,0.3678082191780822,0.24074074074074073,0.2916666666666667,0.5106382978723404,0.3010752688172043,0.20952380952380953,0.21978021978021978,0.23,0.18870292887029289,0.0690846286701209,0.6388888888888888,0.102803738317757,0.09299426576913487,0.5793103448275863,0.357429718875502,0.07260726072607261,0.1734379065531725,0.6578947450975964,0.6933333079020182,0.6666666666666666,0.4166666666666667,0.7835917312661499
